Epoch,Batch,Phase,Loss,Accuracy
1,5,Train,4.774884128570557,1.25
1,10,Train,4.631828784942627,2.34375
1,15,Train,4.491283321380616,4.84375
1,20,Train,4.278303718566894,8.28125
1,25,Train,3.986029291152954,16.875
1,30,Train,3.746616506576538,16.875
1,35,Train,3.4233609199523927,26.25
1,40,Train,3.322623109817505,27.34375
1,45,Train,3.0728013038635256,29.6875
1,50,Train,2.961915302276611,32.5
1,55,Train,2.7566340446472166,38.4375
1,60,Train,2.6163084506988525,40.9375
1,65,Train,2.5777661323547365,38.90625
1,70,Train,2.458538818359375,41.40625
1,75,Train,2.236977386474609,45.46875
1,80,Train,2.2272579669952393,47.1875
1,85,Train,2.212393617630005,47.03125
1,90,Train,2.094166803359985,48.75
1,95,Train,2.088038682937622,47.5
1,100,Train,1.9994629621505737,50.46874999999999
1,105,Train,1.9506793737411499,53.43750000000001
1,110,Train,1.902122473716736,52.34375
1,115,Train,1.9314862012863159,52.96875
1,120,Train,1.910622501373291,53.125
1,125,Train,1.8831981658935546,51.5625
1,130,Train,1.9391599655151368,49.84375
1,135,Train,1.9053568601608277,51.40625
1,140,Train,1.799841284751892,54.0625
1,145,Train,1.874307632446289,52.03124999999999
1,150,Train,1.764025664329529,55.78125000000001
1,155,Train,1.6842771768569946,56.56250000000001
1,160,Train,1.7783345937728883,53.28125
1,165,Train,1.6800302267074585,57.1875
1,170,Train,1.7092528820037842,56.875
1,175,Train,1.66667582988739,57.65625
1,180,Train,1.6940240621566773,55.93749999999999
1,185,Train,1.7735796689987182,56.25
1,190,Train,1.7167878866195678,55.93749999999999
1,195,Train,1.636511492729187,58.12500000000001
1,200,Train,1.6266233205795289,57.03125
1,205,Train,1.592408013343811,59.53125
1,210,Train,1.6685709238052369,57.03125
1,215,Train,1.624278998374939,58.59375
1,220,Train,1.6511396408081054,56.40625
1,225,Train,1.6740171909332275,56.09375
1,230,Train,1.462514543533325,61.09375
1,235,Train,1.5708598613739013,59.21875
1,240,Train,1.6778695583343506,55.78125000000001
1,245,Train,1.5322516918182374,59.53125
1,250,Train,1.5427375316619873,59.68750000000001
1,255,Train,1.5526980400085448,59.21875
1,260,Train,1.591910481452942,57.1875
1,265,Train,1.6535942077636718,57.96875
1,270,Train,1.5181361198425294,62.03125000000001
1,275,Train,1.5482070207595826,59.21875
1,280,Train,1.5044986724853515,61.40624999999999
1,285,Train,1.547101902961731,58.75
1,290,Train,1.6238618612289428,57.8125
1,295,Train,1.6069819450378418,57.96875
1,300,Train,1.5213294982910157,60.15625
1,305,Train,1.5452370166778564,60.0
1,310,Train,1.3735279321670533,62.5
1,315,Train,1.4713127374649049,62.96874999999999
1,320,Train,1.4033989191055298,62.81250000000001
1,325,Train,1.3339231491088868,64.53125
1,330,Train,1.4605688333511353,62.5
1,335,Train,1.4169458627700806,63.125
1,340,Train,1.4295052528381347,64.0625
1,345,Train,1.5256190061569215,62.18749999999999
1,350,Train,1.4541247606277465,60.78125
1,355,Train,1.4597729682922362,62.5
1,360,Train,1.4938435792922973,62.03125000000001
1,365,Train,1.4563570976257325,62.65625
1,370,Train,1.4958880424499512,61.25000000000001
1,5,Validation,1.6413070678710937,54.37499999999999
1,10,Validation,1.6788997650146484,58.4375
1,15,Validation,1.6386751413345337,58.75
1,20,Validation,1.5073861837387086,62.65625
1,25,Validation,1.5388693332672119,61.09375
1,30,Validation,1.5254867792129516,60.15625
